Year Month,Created,Metadata Updated,Data Updated
2014-04,21,,16
2014-05,20,,15
2014-06,10,,2
2014-07,142,1,2
2014-08,9,,4
2014-09,21,1,5
2014-10,42,1,20
2014-11,43,2,12
2014-12,49,2,18
2015-01,76,2,23
2015-02,33,2,8
2015-03,81,1,35
2015-04,101,,23
2015-05,223,,10
2015-06,49,1,15
2015-07,219,1,11
2015-08,57,4,209
2015-09,219,,65
2015-10,526,1,81
2015-11,292,3,314
2015-12,112,1,56
2016-01,345,,277
2016-02,46,2,51
2016-03,81,4,79
2016-04,52,,82
2016-05,41,7,30
2016-06,49,,35
2016-07,24,1,16
2016-08,46,,39
2016-09,49,,68
2016-10,115,,109
2016-11,73,2,70
2016-12,38,1,40
2017-01,33,1,27
2017-02,45,1,34
2017-03,70,2,67
2017-04,29,1,17
2017-05,48,2,35
2017-06,29,,29
2017-07,36,,31
2017-08,50,,56
2017-09,49,,39
2017-10,32,,14
2017-11,32,,26
2017-12,47,,46
2018-01,41,2,38
2018-02,35,2,29
2018-03,45,,28
2018-04,35,,36
2018-05,62,,61
2018-06,26,,160
2018-07,133,4,149
2018-08,45,2,656
2018-09,219,3,219
2018-10,69,,124
2018-11,118,,29
2018-12,33,3,30
2019-01,40,,26
2019-02,26,,23
2019-03,43,,40
2019-04,138,1,157
2019-05,43,,33
2019-06,150,,74
2019-07,64,,96
2019-08,19,3,22
2019-09,102,365,62
2019-10,63,8,50
2019-11,90,81,340
2019-12,26,5,29
2020-01,290,13,303
2020-02,44,4,29
2020-03,59,10,65
2020-04,58,7,32
2020-05,101,5,70
2020-06,73,5,60
2020-07,37,7,40
2020-08,38,4,32
2020-09,140,11,38
2020-10,29,4,28
2020-11,95,3,59
2020-12,35,7,56
2021-01,44,4,57
2021-02,24,2,39
2021-03,20,10,31
2021-04,75,7,91
2021-05,43,16,212
2021-06,68,13,61
2021-07,31,27,30
2021-08,89,18,104
2021-09,81,84,82
2021-10,78,7,93
2021-11,51,15,55
2021-12,61,18,61
2022-01,19,67,47
2022-02,137,6,144
2022-03,67,10,72
2022-04,26,8,35
2022-05,28,2,15
2022-06,63,9,68
2022-07,29,8,38
2022-08,764,6,33
2022-09,45,62,43
2022-10,220,1,30
2022-11,84,6,74
2022-12,45,6,64
2023-01,49,5,22
2023-02,150,61,147
2023-03,57,2134,96
2023-04,29,26,34
2023-05,100,1401,112
2023-06,28,102,46
2023-07,26,23,28
2023-08,45,223,84
2023-09,43,460,129
2023-10,57,769,60
2023-11,126,116,153
2023-12,42,78,51
2024-01,15,132,48
2024-02,12,95,489
2024-03,22,534,40
2024-04,22,165,348
2024-05,21,488,70
2024-06,215,1523,357
2024-07,14,380,256
